method1,method2,metric,k,n,mean1,mean2,mean_diff,statistic,p_value,significant,effect_r,effect_interp
SubjectConditioned,Supervised,balanced_accuracy,5,16,0.5828544151967163,0.4894619746988086,0.09339244049790778,0.0,3.0517578125e-05,True,1.0423923308372764,large
SubjectConditioned,Supervised,balanced_accuracy,10,16,0.5743263015205612,0.5635058857261959,0.010820415794365292,45.0,0.252227783203125,False,0.2862387593919965,small
SubjectConditioned,Supervised,balanced_accuracy,20,16,0.5722418727322296,0.5725024209731548,-0.0002605482409251715,60.0,0.705718994140625,False,-0.09440295113405747,negligible
Full-MAML,Supervised,balanced_accuracy,5,16,0.5899349282797901,0.4894619746988086,0.10047295358098159,0.0,3.0517578125e-05,True,1.0423923308372764,large
Full-MAML,Supervised,balanced_accuracy,10,16,0.5992974434539718,0.5635058857261959,0.03579155772777602,9.0,0.001007080078125,True,0.8221353249226117,large
Full-MAML,Supervised,balanced_accuracy,20,16,0.5951642221466038,0.5725024209731548,0.022661801173449042,43.0,0.21142578125,False,0.3124136276382867,medium
MAML-ANIL,Supervised,balanced_accuracy,5,16,0.5917067529701254,0.4894619746988086,0.10224477827131681,0.0,3.0517578125e-05,True,1.0423923308372764,large
MAML-ANIL,Supervised,balanced_accuracy,10,16,0.59419689736116,0.5635058857261959,0.030691011634964134,18.0,0.00762939453125,True,0.6670113528482475,large
MAML-ANIL,Supervised,balanced_accuracy,20,16,0.5968023306740293,0.5725024209731548,0.024299909700874513,41.0,0.17535400390625,False,0.3387998750456727,medium
Reptile,Supervised,balanced_accuracy,5,16,0.5935555251016134,0.4894619746988086,0.1040935504028048,0.0,3.0517578125e-05,True,1.0423923308372764,large
Reptile,Supervised,balanced_accuracy,10,16,0.5968427498894154,0.5635058857261959,0.03333686416321953,25.0,0.02496337890625,True,0.560492238417869,large
Reptile,Supervised,balanced_accuracy,20,16,0.6102096004671544,0.5725024209731548,0.03770717949399965,35.0,0.09344482421875,False,0.4193749043448062,medium
Prototypical,Supervised,balanced_accuracy,5,16,0.5327232142857143,0.4894619746988086,0.04326123958690574,8.0,0.000762939453125,True,0.8414753762059992,large
Prototypical,Supervised,balanced_accuracy,10,16,0.559419191919192,0.5635058857261959,-0.00408669380700398,63.0,0.820892333984375,False,-0.05659935512897624,negligible
Prototypical,Supervised,balanced_accuracy,20,16,0.5675801282051283,0.5725024209731548,-0.004922292768026616,58.0,0.632171630859375,False,-0.11966812554871667,small
Matching,Supervised,balanced_accuracy,5,16,0.53296875,0.4894619746988086,0.04350677530119145,18.0,0.00762939453125,True,0.6670113528482475,large
Matching,Supervised,balanced_accuracy,10,16,0.5267392676767677,0.5635058857261959,-0.03676661804942822,46.0,0.274444580078125,False,-0.2732210876926527,small
Matching,Supervised,balanced_accuracy,20,16,0.5398798076923077,0.5725024209731548,-0.03262261328084712,47.0,0.2978515625,False,-0.26026292060948963,small
SubjectConditioned,MAML-ANIL,balanced_accuracy,5,16,0.5828544151967163,0.5917067529701254,-0.008852337773409033,61.0,0.743560791015625,False,-0.08178539934961179,negligible
SubjectConditioned,MAML-ANIL,balanced_accuracy,10,16,0.5743263015205612,0.59419689736116,-0.019870595840598842,55.0,0.528167724609375,False,-0.15770136817600444,small
SubjectConditioned,MAML-ANIL,balanced_accuracy,20,16,0.5722418727322296,0.5968023306740293,-0.024560457941799684,48.0,0.322509765625,False,-0.24732838285758776,small
Riemannian,Supervised,balanced_accuracy,5,16,0.5087318931068932,0.4894619746988086,0.019269918408084542,59.0,0.668548583984375,False,0.10703521024297255,small
Riemannian,Supervised,balanced_accuracy,10,16,0.5585542929292929,0.5635058857261959,-0.004951592796902975,56.0,0.5618896484375,False,-0.14500925678862678,small
Riemannian,Supervised,balanced_accuracy,20,16,0.5081588606286187,0.5725024209731548,-0.06434356034453613,52.0,0.433197021484375,False,-0.19593315342400822,small
CovarianceAlignment,Supervised,balanced_accuracy,5,16,0.5490665584415584,0.4894619746988086,0.05960458374274988,42.0,0.19281005859375,False,0.3255777750647033,medium
CovarianceAlignment,Supervised,balanced_accuracy,10,16,0.5311868686868687,0.5635058857261959,-0.0323190170393272,45.0,0.252227783203125,False,-0.2862387593919965,small
CovarianceAlignment,Supervised,balanced_accuracy,20,16,0.5717971980976013,0.5725024209731548,-0.0007052228755534927,62.0,0.781951904296875,False,-0.06919406721156693,negligible
