method1,method2,k,n,mean1,mean2,delta,p,r,median_diff,ci_lo,ci_hi,p_fdr,significant
EEGNet,Supervised,5,16,0.5996600101287601,0.527053505169912,0.07260650495884809,0.001007080078125,0.8221353249226117,0.05026840959075707,0.033445642407906595,0.08334904507471713,0.004963466099330357,True
EEGNet,Supervised,10,16,0.6279921611952861,0.5629103731546848,0.06508178804060136,0.00030517578125,0.9027166130240892,0.03700022639060102,0.022418620773884013,0.10722222222222222,0.002105712890625,True
EEGNet,Supervised,20,16,0.6447988566652881,0.5770871488381099,0.06771170782717825,0.001007080078125,0.8221353249226117,0.049594082688642516,0.0204908675799087,0.10981837606837608,0.004963466099330357,True
Reptile,Supervised,5,16,0.593813668475796,0.527053505169912,0.06676016330588394,0.000152587890625,0.9467048619803428,0.0510147591475405,0.037713692532841514,0.08570955805711905,0.0015040806361607143,True
Reptile,Supervised,10,16,0.599816714468471,0.5629103731546848,0.036906341313786103,0.00762939453125,0.6670113528482475,0.0461725402120422,0.022264666433645997,0.05646853146853148,0.020247239332932692,True
Reptile,Supervised,20,16,0.6068797995554326,0.5770871488381099,0.02979265071732278,0.03863525390625,0.5170126801560869,0.024063464989679484,0.002554287778344433,0.06693066693066696,0.07204952755489864,False
Full-MAML,Supervised,5,16,0.5835573755820775,0.527053505169912,0.056503870412165536,9.1552734375e-05,0.9779882484707673,0.04264648334784982,0.023923526297828013,0.08579115282476624,0.001263427734375,True
Full-MAML,Supervised,10,16,0.5904356248261508,0.5629103731546848,0.027525251671465936,0.010986328125,0.6357833458532844,0.02127552385345466,0.005598870170077541,0.042437374124188354,0.02445344002016129,True
Full-MAML,Supervised,20,16,0.5897786666972116,0.5770871488381099,0.012691517859101692,0.40374755859375,0.20873674626655522,0.002237343311308204,-0.009506876773153428,0.04974919974919967,0.5065196644176136,False
MAML-ANIL,Supervised,5,16,0.5806604002087792,0.527053505169912,0.053606895038867175,0.000213623046875,0.9255841188266786,0.041005639980927655,0.02206979786701674,0.06479536797106861,0.0016377766927083333,True
MAML-ANIL,Supervised,10,16,0.5801235652824439,0.5629103731546848,0.017213192127759083,0.17535400390625,0.3387998750456727,0.017047313097163896,-0.01190112982992253,0.040878503450839154,0.23724365234375,False
MAML-ANIL,Supervised,20,16,0.5849221848579911,0.5770871488381099,0.007835036019881263,0.632171630859375,0.11966812554871667,-0.0034324632862554605,-0.02203537699840774,0.04794348894348888,0.6815600395202637,False
SubjectConditioned,Supervised,5,16,0.5843984182862465,0.527053505169912,0.057344913116334426,3.0517578125e-05,1.0,0.04807527748225243,0.029178231539933708,0.0716560999906021,0.0010528564453125,True
SubjectConditioned,Supervised,10,16,0.5835774762571778,0.5629103731546848,0.020667103102492996,0.083251953125,0.4330303452073068,0.023655621330165355,0.0032618506763525956,0.034818488529014924,0.12765299479166667,False
SubjectConditioned,Supervised,20,16,0.5867715627264114,0.5770871488381099,0.009684413888301484,0.2978515625,0.26026292060948963,0.006515814121762442,-0.014605163533711552,0.055444180444180424,0.3805881076388889,False
Prototypical,Supervised,5,16,0.5356994047619048,0.527053505169912,0.008645899591992742,0.2978515625,0.26026292060948963,0.004920682501617757,-0.0010026806887308837,0.022388241208813053,0.3805881076388889,False
Prototypical,Supervised,10,16,0.5532849326599327,0.5629103731546848,-0.00962544049475219,0.93988037109375,-0.018855055219573456,0.006485238767348744,-0.03723446316325574,0.027167508417508368,0.93988037109375,False
Prototypical,Supervised,20,16,0.5688341346153846,0.5770871488381099,-0.008253014222725258,0.632171630859375,-0.11966812554871667,0.0194421952316689,-0.029444444444444384,0.060294269109100296,0.6815600395202637,False
Matching,Supervised,5,16,0.5352529761904762,0.527053505169912,0.008199471020564186,0.433197021484375,0.19593315342400822,0.01068866378088243,-0.01080678314491268,0.0391048802474024,0.5337606157575335,False
Matching,Supervised,10,16,0.5268060816498317,0.5629103731546848,-0.0361042915048532,0.07391357421875,-0.44678699535871236,-0.025336989929879955,-0.0483344067554029,0.00015429893504814718,0.11860550281613372,False
Matching,Supervised,20,16,0.5415558226495727,0.5770871488381099,-0.03553132618853722,0.065399169921875,-0.46062992107638906,-0.024586057710021564,-0.05797458389563648,0.006367127817988594,0.10744149344308036,False
Riemannian,Supervised,5,16,0.5168957778332779,0.527053505169912,-0.010157727336634205,0.596588134765625,-0.1323283235894631,-0.0009824118376749735,-0.03518518518518515,0.01247964997965001,0.6748292016201332,False
Riemannian,Supervised,10,16,0.5608927819865319,0.5629103731546848,-0.0020175911681528727,0.93988037109375,-0.018855055219573456,0.003093294734161589,-0.02916666666666662,0.024679487179487203,0.93988037109375,False
Riemannian,Supervised,20,16,0.5405089433416046,0.5770871488381099,-0.03657820549650524,0.129730224609375,-0.3787916445356404,-0.028546665300417218,-0.08937254293399544,0.030555555555555558,0.1945953369140625,False
CovarianceAlignment,Supervised,5,16,0.5259382978132978,0.527053505169912,-0.0011152073566142173,0.860260009765625,-0.04401079806969293,-0.0054881280945821564,-0.03832846003898632,0.035457819491432785,0.8993627374822443,False
CovarianceAlignment,Supervised,10,16,0.5460043139730639,0.5629103731546848,-0.01690605918162088,0.1590576171875,-0.3520620255723798,-0.014723671259712467,-0.05806779649658911,0.016047400611620688,0.22864532470703125,False
CovarianceAlignment,Supervised,20,16,0.5620521436448856,0.5770871488381099,-0.015035005193224281,0.4637451171875,-0.18317348651498083,-0.0033186595686595655,-0.057387599709934733,0.020331705157475448,0.5613756681743421,False
Pretrain-FT,Supervised,5,16,0.5366314178329818,0.527053505169912,0.009577912663069791,0.2978515625,0.26026292060948963,0.006937044437044432,-0.008409153570443917,0.03653324994788415,0.3805881076388889,False
Pretrain-FT,Supervised,10,16,0.5419548492437958,0.5629103731546848,-0.020955523910889135,0.1590576171875,-0.3520620255723798,-0.012773301899536349,-0.03792923358140743,0.010185185185185186,0.22864532470703125,False
Pretrain-FT,Supervised,20,16,0.5440360072062117,0.5770871488381099,-0.03305114163189814,0.010986328125,-0.6357833458532844,-0.0325527372607326,-0.06889763779527558,-0.006794604886208033,0.02445344002016129,True
Pretrain-ZeroShot,Supervised,5,16,0.5626028136819992,0.527053505169912,0.035549308512087166,0.02496337890625,0.560492238417869,0.03112165819889756,0.016070153052020142,0.06841074424162885,0.04921351841517857,True
Pretrain-ZeroShot,Supervised,10,16,0.5626028136819992,0.5629103731546848,-0.00030755947268566383,0.596588134765625,-0.1323283235894631,0.003677931531721579,-0.013746873976239415,0.031830228894448975,0.6748292016201332,False
Pretrain-ZeroShot,Supervised,20,16,0.5626028136819992,0.5770871488381099,-0.014484335156110688,0.632171630859375,-0.11966812554871667,-0.010442237471103122,-0.039863071309617554,0.029605931702705868,0.6815600395202637,False
Reptile,EEGNet,5,16,0.593813668475796,0.5996600101287601,-0.005846341652964146,0.93988037109375,-0.018855055219573456,0.007051545086119548,-0.02574999999999994,0.020684130032721626,0.93988037109375,False
Reptile,EEGNet,10,16,0.599816714468471,0.6279921611952861,-0.028175446726815247,0.17535400390625,-0.3387998750456727,-0.032736499260233476,-0.05904166666666666,0.007583333333333386,0.23724365234375,False
Reptile,EEGNet,20,16,0.6068797995554326,0.6447988566652881,-0.03791905710985548,0.065399169921875,-0.46062992107638906,-0.03748552123552129,-0.06233333333333335,0.0016614952718676523,0.10744149344308036,False
Full-MAML,EEGNet,5,16,0.5835573755820775,0.5996600101287601,-0.01610263454668255,0.49542236328125,-0.17042749196549847,-0.005379939209726459,-0.04091666666666671,0.023300303762260333,0.5893817770070043,False
Full-MAML,EEGNet,10,16,0.5904356248261508,0.6279921611952861,-0.03755653636913542,0.05767822265625,-0.4745338980019013,-0.020386538894517692,-0.05176418439716318,0.0052567829457363935,0.09949493408203125,False
Full-MAML,EEGNet,20,16,0.5897786666972116,0.6447988566652881,-0.05502018996807657,0.001678466796875,-0.7854787830530736,-0.037371823286051986,-0.07641348995271868,-0.013111111111111184,0.0068126005284926475,True
