method,seed,subject_id,k_shots,accuracy,balanced_accuracy,f1_score,auroc,n_samples,n_class_0,n_class_1,tp,fp,tn,fn
EEGNet,123,S03,5,0.66125,0.66125,0.6678644743027051,0.7607499999999999,,,,,,,
EEGNet,123,S03,10,0.7575000000000001,0.7575,0.7513524417506263,0.8478749999999999,,,,,,,
EEGNet,123,S03,20,0.775,0.775,0.7630623522690267,0.86,,,,,,,
EEGNet,123,S04,5,0.7125,0.7125000000000001,0.708775632172865,0.7885625,,,,,,,
EEGNet,123,S04,10,0.75,0.75,0.7426478183745238,0.8286875,,,,,,,
EEGNet,123,S04,20,0.76125,0.76125,0.7540586067528795,0.8495625,,,,,,,
EEGNet,123,S05,5,0.5974999999999999,0.5974999999999999,0.5295700885173613,0.6589375000000001,,,,,,,
EEGNet,123,S05,10,0.6537499999999998,0.6537499999999998,0.6530472626669214,0.7288124999999999,,,,,,,
EEGNet,123,S05,20,0.5862499999999999,0.5862499999999999,0.5860164300334217,0.6196875,,,,,,,
EEGNet,123,S06,5,0.7224999999999999,0.7224999999999999,0.6793150178786681,0.79925,,,,,,,
EEGNet,123,S06,10,0.75875,0.7587499999999999,0.7440428059718045,0.85875,,,,,,,
EEGNet,123,S06,20,0.8099999999999999,0.8099999999999999,0.80700806371349,0.875125,,,,,,,
EEGNet,123,S07,5,0.5774999999999999,0.5774999999999999,0.5837923973495738,0.6281875,,,,,,,
EEGNet,123,S07,10,0.6362500000000001,0.63625,0.6307741741451128,0.708375,,,,,,,
EEGNet,123,S07,20,0.7112499999999999,0.7112499999999999,0.6912078512716022,0.7510625,,,,,,,
EEGNet,123,S08,5,0.7274999999999999,0.7274999999999999,0.7526550431220125,0.8672500000000001,,,,,,,
EEGNet,123,S08,10,0.8074999999999999,0.8074999999999999,0.8088805005514195,0.9065,,,,,,,
EEGNet,123,S08,20,0.81375,0.81375,0.8095749359620819,0.89275,,,,,,,
EEGNet,123,S09,5,0.6487499999999999,0.64875,0.6456544765487119,0.741125,,,,,,,
EEGNet,123,S09,10,0.7024999999999999,0.7024999999999999,0.7121576778667055,0.7929375000000001,,,,,,,
EEGNet,123,S09,20,0.7625000000000001,0.7625000000000001,0.7662481585242616,0.8546875,,,,,,,
EEGNet,123,S10,5,0.804,0.8137500000000001,0.6423672000697964,0.9262499999999999,,,,,,,
EEGNet,123,S10,10,0.876595744680851,0.9039285714285714,0.6971004159239453,0.9589285714285716,,,,,,,
EEGNet,123,S10,20,0.8571428571428573,0.9249999999999998,0.41729159729159726,0.9737499999999999,,,,,,,
EEGNet,123,S11,5,0.5687499999999999,0.5687499999999999,0.5335435503336038,0.6356249999999999,,,,,,,
EEGNet,123,S11,10,0.6475,0.6475,0.6542291752741134,0.690625,,,,,,,
EEGNet,123,S11,20,0.67875,0.67875,0.6588273548887592,0.7380625,,,,,,,
EEGNet,123,S12,5,0.6937499999999999,0.6937499999999999,0.6600502191553277,0.765125,,,,,,,
EEGNet,123,S12,10,0.7375,0.7375,0.7435618786469875,0.8318125000000001,,,,,,,
EEGNet,123,S12,20,0.795,0.7950000000000002,0.7863791918093153,0.8937499999999998,,,,,,,
EEGNet,123,S13,5,0.7037500000000001,0.7037500000000001,0.6783084931947823,0.790875,,,,,,,
EEGNet,123,S13,10,0.7949999999999999,0.7949999999999999,0.7937515542491,0.8931875,,,,,,,
EEGNet,123,S13,20,0.79125,0.79125,0.7936146616111242,0.8839375,,,,,,,
EEGNet,123,S14,5,0.58125,0.58125,0.5677556229910187,0.6097499999999999,,,,,,,
EEGNet,123,S14,10,0.6325000000000001,0.6325000000000001,0.6384508683162198,0.6871875000000001,,,,,,,
EEGNet,123,S14,20,0.6912499999999999,0.6912499999999999,0.6802278415224049,0.76575,,,,,,,
EEGNet,123,S15,5,0.65375,0.65375,0.6350499932533181,0.7198125000000001,,,,,,,
EEGNet,123,S15,10,0.73375,0.73375,0.705521945573084,0.8418125,,,,,,,
EEGNet,123,S15,20,0.77875,0.77875,0.7749973440947412,0.8628750000000001,,,,,,,
EEGNet,123,S16,5,0.53875,0.53875,0.5619021527696599,0.545,,,,,,,
EEGNet,123,S16,10,0.6325,0.6325000000000001,0.6184834630788385,0.66925,,,,,,,
EEGNet,123,S16,20,0.6275,0.6275,0.6319673528294585,0.6880625,,,,,,,
EEGNet,123,S17,5,0.615,0.615,0.5953184846324205,0.662125,,,,,,,
EEGNet,123,S17,10,0.71625,0.7162499999999999,0.67860628544944,0.8234999999999999,,,,,,,
EEGNet,123,S17,20,0.74,0.74,0.7481154981531414,0.8109999999999999,,,,,,,
EEGNet,123,S18,5,0.6175,0.6175,0.5667886470808661,0.6989375,,,,,,,
EEGNet,123,S18,10,0.6649999999999999,0.665,0.6515649590891432,0.7273750000000001,,,,,,,
EEGNet,123,S18,20,0.6875000000000001,0.6875,0.6816542204794455,0.74575,,,,,,,
