method,seed,subject_id,k_shots,accuracy,balanced_accuracy,f1_score,auroc,n_samples,n_class_0,n_class_1,tp,fp,tn,fn
Pretrain-ZeroShot,123,S03,5,0.6981627296587927,0.7108604495135861,0.5863309352517986,0.781180811808118,762,542,220,163,173,369,57
Pretrain-ZeroShot,123,S03,10,0.6981627296587927,0.7108604495135861,0.5863309352517986,0.781180811808118,762,542,220,163,173,369,57
Pretrain-ZeroShot,123,S03,20,0.6981627296587927,0.7108604495135861,0.5863309352517986,0.781180811808118,762,542,220,163,173,369,57
Pretrain-ZeroShot,123,S04,5,0.7551020408163265,0.7689979023646072,0.6764705882352942,0.8346205186880244,539,368,171,138,99,269,33
Pretrain-ZeroShot,123,S04,10,0.7551020408163265,0.7689979023646072,0.6764705882352942,0.8346205186880244,539,368,171,138,99,269,33
Pretrain-ZeroShot,123,S04,20,0.7551020408163265,0.7689979023646072,0.6764705882352942,0.8346205186880244,539,368,171,138,99,269,33
Pretrain-ZeroShot,123,S05,5,0.7464454976303317,0.7238709032773781,0.6372881355932203,0.8095773381294963,422,278,144,94,57,221,50
Pretrain-ZeroShot,123,S05,10,0.7464454976303317,0.7238709032773781,0.6372881355932203,0.8095773381294963,422,278,144,94,57,221,50
Pretrain-ZeroShot,123,S05,20,0.7464454976303317,0.7238709032773781,0.6372881355932203,0.8095773381294963,422,278,144,94,57,221,50
Pretrain-ZeroShot,123,S06,5,0.7788746298124383,0.7432827735644637,0.36,0.7824244612977006,1013,923,90,63,197,726,27
Pretrain-ZeroShot,123,S06,10,0.7788746298124383,0.7432827735644637,0.36,0.7824244612977006,1013,923,90,63,197,726,27
Pretrain-ZeroShot,123,S06,20,0.7788746298124383,0.7432827735644637,0.36,0.7824244612977006,1013,923,90,63,197,726,27
Pretrain-ZeroShot,123,S07,5,0.698051948051948,0.6883449883449884,0.6294820717131474,0.7722822631913541,308,165,143,79,29,136,64
Pretrain-ZeroShot,123,S07,10,0.698051948051948,0.6883449883449884,0.6294820717131474,0.7722822631913541,308,165,143,79,29,136,64
Pretrain-ZeroShot,123,S07,20,0.698051948051948,0.6883449883449884,0.6294820717131474,0.7722822631913541,308,165,143,79,29,136,64
Pretrain-ZeroShot,123,S08,5,0.7994428969359332,0.7845003833375926,0.6435643564356436,0.8559076582332396,718,546,172,130,102,444,42
Pretrain-ZeroShot,123,S08,10,0.7994428969359332,0.7845003833375926,0.6435643564356436,0.8559076582332396,718,546,172,130,102,444,42
Pretrain-ZeroShot,123,S08,20,0.7994428969359332,0.7845003833375926,0.6435643564356436,0.8559076582332396,718,546,172,130,102,444,42
Pretrain-ZeroShot,123,S09,5,0.72,0.667948717948718,0.4900662251655629,0.7400732600732601,275,210,65,37,49,161,28
Pretrain-ZeroShot,123,S09,10,0.72,0.667948717948718,0.4900662251655629,0.7400732600732601,275,210,65,37,49,161,28
Pretrain-ZeroShot,123,S09,20,0.72,0.667948717948718,0.4900662251655629,0.7400732600732601,275,210,65,37,49,161,28
Pretrain-ZeroShot,123,S10,5,0.7450980392156863,0.8255208333333333,0.2972972972972973,0.9236111111111112,204,192,12,11,51,141,1
Pretrain-ZeroShot,123,S10,10,0.7450980392156863,0.8255208333333333,0.2972972972972973,0.9236111111111112,204,192,12,11,51,141,1
Pretrain-ZeroShot,123,S10,20,0.7450980392156863,0.8255208333333333,0.2972972972972973,0.9236111111111112,204,192,12,11,51,141,1
Pretrain-ZeroShot,123,S11,5,0.7446483180428135,0.6775388291517324,0.5399449035812672,0.7331285202252945,654,465,189,98,76,389,91
Pretrain-ZeroShot,123,S11,10,0.7446483180428135,0.6775388291517324,0.5399449035812672,0.7331285202252945,654,465,189,98,76,389,91
Pretrain-ZeroShot,123,S11,20,0.7446483180428135,0.6775388291517324,0.5399449035812672,0.7331285202252945,654,465,189,98,76,389,91
Pretrain-ZeroShot,123,S12,5,0.6944444444444444,0.63196509183494,0.49074074074074076,0.6774763607735408,720,461,259,106,67,394,153
Pretrain-ZeroShot,123,S12,10,0.6944444444444444,0.63196509183494,0.49074074074074076,0.6774763607735408,720,461,259,106,67,394,153
Pretrain-ZeroShot,123,S12,20,0.6944444444444444,0.63196509183494,0.49074074074074076,0.6774763607735408,720,461,259,106,67,394,153
Pretrain-ZeroShot,123,S13,5,0.7729411764705882,0.7023809523809523,0.5720620842572062,0.7800090624485089,850,612,238,129,84,528,109
Pretrain-ZeroShot,123,S13,10,0.7729411764705882,0.7023809523809523,0.5720620842572062,0.7800090624485089,850,612,238,129,84,528,109
Pretrain-ZeroShot,123,S13,20,0.7729411764705882,0.7023809523809523,0.5720620842572062,0.7800090624485089,850,612,238,129,84,528,109
Pretrain-ZeroShot,123,S14,5,0.6796875,0.6286400627512502,0.49877750611246946,0.7074114019893017,640,423,217,102,90,333,115
Pretrain-ZeroShot,123,S14,10,0.6796875,0.6286400627512502,0.49877750611246946,0.7074114019893017,640,423,217,102,90,333,115
Pretrain-ZeroShot,123,S14,20,0.6796875,0.6286400627512502,0.49877750611246946,0.7074114019893017,640,423,217,102,90,333,115
Pretrain-ZeroShot,123,S15,5,0.7165775401069518,0.7149660845720883,0.6900584795321637,0.7819021503824506,374,205,169,118,55,150,51
Pretrain-ZeroShot,123,S15,10,0.7165775401069518,0.7149660845720883,0.6900584795321637,0.7819021503824506,374,205,169,118,55,150,51
Pretrain-ZeroShot,123,S15,20,0.7165775401069518,0.7149660845720883,0.6900584795321637,0.7819021503824506,374,205,169,118,55,150,51
Pretrain-ZeroShot,123,S16,5,0.655421686746988,0.5573098104725623,0.35,0.6137673925886691,830,573,257,77,106,467,180
