method,seed,subject_id,k_shots,accuracy,balanced_accuracy,f1_score,auroc,n_samples,n_class_0,n_class_1,tp,fp,tn,fn
Prototypical,123,S03,5,0.66,0.66,0.6158087707080091,0.7505,,,,,,,
Prototypical,123,S03,10,0.7474999999999999,0.7474999999999999,0.7095224542582976,0.84475,,,,,,,
Prototypical,123,S03,20,0.7474999999999999,0.7474999999999999,0.7051688732608536,0.8387499999999999,,,,,,,
Prototypical,123,S04,5,0.7075,0.7075,0.6707594607716045,0.7685,,,,,,,
Prototypical,123,S04,10,0.7575000000000001,0.7575,0.7421172756904336,0.8320000000000001,,,,,,,
Prototypical,123,S04,20,0.7775,0.7775,0.7689077362149577,0.8524999999999998,,,,,,,
Prototypical,123,S05,5,0.6325000000000001,0.6325000000000001,0.5872455403363331,0.65775,,,,,,,
Prototypical,123,S05,10,0.7024999999999999,0.7024999999999999,0.6902721629192218,0.7317500000000001,,,,,,,
Prototypical,123,S05,20,0.69,0.6900000000000001,0.6491162428839914,0.73475,,,,,,,
Prototypical,123,S06,5,0.6775,0.6775,0.6092296960873157,0.7150000000000001,,,,,,,
Prototypical,123,S06,10,0.755,0.7550000000000001,0.7262793060127258,0.8387499999999999,,,,,,,
Prototypical,123,S06,20,0.775,0.775,0.7444644597237476,0.83475,,,,,,,
Prototypical,123,S07,5,0.6124999999999999,0.6125,0.5982899517397734,0.6657500000000001,,,,,,,
Prototypical,123,S07,10,0.7275000000000001,0.7275,0.7072611153256314,0.8059999999999998,,,,,,,
Prototypical,123,S07,20,0.7174999999999999,0.7174999999999999,0.6496847198090927,0.79825,,,,,,,
Prototypical,123,S08,5,0.8075000000000001,0.8075000000000001,0.7821804921804922,0.9047499999999999,,,,,,,
Prototypical,123,S08,10,0.8300000000000001,0.8300000000000001,0.8116920926598347,0.9035,,,,,,,
Prototypical,123,S08,20,0.8300000000000001,0.8300000000000001,0.8215300781090255,0.922,,,,,,,
Prototypical,123,S09,5,0.6925,0.6925,0.6232872812516861,0.7875,,,,,,,
Prototypical,123,S09,10,0.7875000000000001,0.7875000000000001,0.7551627145011997,0.85725,,,,,,,
Prototypical,123,S09,20,0.7475,0.7475,0.7185566582750945,0.805,,,,,,,
Prototypical,123,S10,5,0.82,0.8049999999999999,0.7304146497375734,0.92825,,,,,,,
Prototypical,123,S10,10,0.8851851851851851,0.8714285714285716,0.7939188752424047,0.9414285714285715,,,,,,,
Prototypical,123,S10,20,0.8636363636363636,0.9249999999999998,0.6120634920634921,0.9524999999999999,,,,,,,
Prototypical,123,S11,5,0.5774999999999999,0.5774999999999999,0.5137086834733893,0.62025,,,,,,,
Prototypical,123,S11,10,0.6175,0.6175,0.6257598608193438,0.64175,,,,,,,
Prototypical,123,S11,20,0.6725,0.6725,0.6160674555849626,0.7512500000000001,,,,,,,
Prototypical,123,S12,5,0.76,0.76,0.7331074714782145,0.8310000000000001,,,,,,,
Prototypical,123,S12,10,0.7475,0.7474999999999999,0.7155583368741263,0.82025,,,,,,,
Prototypical,123,S12,20,0.74,0.74,0.6945959878196721,0.8422499999999999,,,,,,,
Prototypical,123,S13,5,0.55,0.55,0.5006332229861641,0.6422500000000001,,,,,,,
Prototypical,123,S13,10,0.6824999999999999,0.6824999999999999,0.6566432580403169,0.7817500000000001,,,,,,,
Prototypical,123,S13,20,0.6924999999999999,0.6924999999999999,0.6646552029475656,0.7842500000000001,,,,,,,
Prototypical,123,S14,5,0.5974999999999999,0.5974999999999999,0.5519718718131517,0.64975,,,,,,,
Prototypical,123,S14,10,0.6199999999999999,0.6199999999999999,0.5951031440617945,0.6602500000000001,,,,,,,
Prototypical,123,S14,20,0.6625000000000001,0.6625000000000001,0.6078313537746276,0.7505000000000001,,,,,,,
Prototypical,123,S15,5,0.715,0.7150000000000001,0.6894443533762419,0.77225,,,,,,,
Prototypical,123,S15,10,0.7874999999999999,0.7874999999999999,0.7671148442201075,0.8805,,,,,,,
Prototypical,123,S15,20,0.76,0.76,0.7257411891003223,0.852,,,,,,,
Prototypical,123,S16,5,0.6475000000000001,0.6475000000000001,0.5836853521382841,0.687,,,,,,,
Prototypical,123,S16,10,0.6024999999999999,0.6025,0.5133398464631862,0.68575,,,,,,,
Prototypical,123,S16,20,0.6599999999999999,0.6599999999999999,0.6032957986634457,0.70625,,,,,,,
Prototypical,123,S17,5,0.7175,0.7175,0.7036484822509123,0.7777499999999999,,,,,,,
Prototypical,123,S17,10,0.7575000000000001,0.7575,0.729741403582867,0.818,,,,,,,
Prototypical,123,S17,20,0.72,0.72,0.6791237035416321,0.8032499999999999,,,,,,,
Prototypical,123,S18,5,0.635,0.635,0.6294147519547116,0.68375,,,,,,,
Prototypical,123,S18,10,0.6799999999999999,0.6799999999999999,0.654825284237049,0.72375,,,,,,,
Prototypical,123,S18,20,0.7175,0.7175,0.6772481257770383,0.7742500000000001,,,,,,,
