method,seed,subject_id,k_shots,accuracy,balanced_accuracy,f1_score,auroc,n_samples,n_class_0,n_class_1,tp,fp,tn,fn
Reptile,123,S03,5,0.7394999999999999,0.7394999999999999,0.7344085803622881,0.82685,,,,,,,
Reptile,123,S03,10,0.7349999999999999,0.735,0.7450936691369967,0.81981,,,,,,,
Reptile,123,S03,20,0.749,0.749,0.7490478374245907,0.8430900000000001,,,,,,,
Reptile,123,S04,5,0.7364999999999999,0.7364999999999999,0.7521662944620204,0.83047,,,,,,,
Reptile,123,S04,10,0.741,0.741,0.755446978009178,0.8313099999999999,,,,,,,
Reptile,123,S04,20,0.7510000000000001,0.751,0.7672961554418279,0.8370700000000001,,,,,,,
Reptile,123,S05,5,0.707,0.707,0.700709589774366,0.78218,,,,,,,
Reptile,123,S05,10,0.6905,0.6905,0.6791806380054382,0.77109,,,,,,,
Reptile,123,S05,20,0.7074999999999999,0.7075,0.6925525917287804,0.7911500000000001,,,,,,,
Reptile,123,S06,5,0.72,0.7383333333333334,0.636513085913707,0.8210222222222221,,,,,,,
Reptile,123,S06,10,0.7144827586206898,0.7215,0.616382835690673,0.8124666666666667,,,,,,,
Reptile,123,S06,20,0.7351724137931034,0.7316111111111111,0.6284789456189285,0.8026222222222221,,,,,,,
Reptile,123,S07,5,0.744,0.744,0.7339018606661512,0.83531,,,,,,,
Reptile,123,S07,10,0.75,0.75,0.745781208240655,0.8334400000000001,,,,,,,
Reptile,123,S07,20,0.7455,0.7455,0.7404290285635102,0.8358000000000001,,,,,,,
Reptile,123,S08,5,0.7535000000000001,0.7535000000000001,0.7513152804600514,0.8479699999999999,,,,,,,
Reptile,123,S08,10,0.7675,0.7675,0.7641420519588339,0.86008,,,,,,,
Reptile,123,S08,20,0.751,0.751,0.7438727968905036,0.8501700000000001,,,,,,,
Reptile,123,S09,5,0.6368421052631578,0.7036818181818182,0.5336822002385984,0.7607878787878788,,,,,,,
Reptile,123,S09,10,0.6436090225563911,0.6767121212121212,0.5065695742520313,0.7402424242424243,,,,,,,
Reptile,123,S09,20,0.6954887218045113,0.7122272727272727,0.547478168325177,0.7914242424242424,,,,,,,
Reptile,123,S10,5,0.7311320754716981,0.7791666666666667,0.26461896028487425,0.8721666666666665,,,,,,,
Reptile,123,S10,10,0.749056603773585,0.773,0.26688101568096745,0.8851666666666667,,,,,,,
Reptile,123,S10,20,0.7481132075471697,0.8038333333333334,0.2967790823206893,0.9015000000000001,,,,,,,
Reptile,123,S11,5,0.6839999999999999,0.6839999999999999,0.6639260393711883,0.74685,,,,,,,
Reptile,123,S11,10,0.689,0.689,0.663508487847033,0.7548400000000001,,,,,,,
Reptile,123,S11,20,0.681,0.681,0.6533863018120163,0.7502899999999999,,,,,,,
Reptile,123,S12,5,0.6859999999999999,0.6859999999999999,0.6467842017163135,0.77559,,,,,,,
Reptile,123,S12,10,0.7,0.7,0.6885617491688403,0.78069,,,,,,,
Reptile,123,S12,20,0.6895,0.6895,0.6686467463587026,0.7689600000000001,,,,,,,
Reptile,123,S13,5,0.7765000000000001,0.7765,0.764001018847642,0.8543,,,,,,,
Reptile,123,S13,10,0.7805,0.7805,0.7753030695858496,0.8621000000000001,,,,,,,
Reptile,123,S13,20,0.7825000000000001,0.7825,0.7757459856825115,0.8725100000000001,,,,,,,
Reptile,123,S14,5,0.6839999999999999,0.6839999999999999,0.68070355170982,0.7453100000000001,,,,,,,
Reptile,123,S14,10,0.6735,0.6735,0.6670715227357567,0.75494,,,,,,,
Reptile,123,S14,20,0.6899999999999998,0.69,0.679356154263267,0.76227,,,,,,,
Reptile,123,S15,5,0.7424999999999999,0.7424999999999999,0.7564769595872949,0.8283799999999999,,,,,,,
Reptile,123,S15,10,0.7625,0.7625,0.7675420348815278,0.8391500000000001,,,,,,,
Reptile,123,S15,20,0.753,0.753,0.7587181588862997,0.826,,,,,,,
Reptile,123,S16,5,0.602,0.602,0.5725633189344377,0.63775,,,,,,,
Reptile,123,S16,10,0.5925,0.5925,0.5553046574447041,0.6364299999999999,,,,,,,
Reptile,123,S16,20,0.5824999999999999,0.5824999999999999,0.5546026339995368,0.6294600000000001,,,,,,,
Reptile,123,S17,5,0.6834645669291339,0.7287037037037037,0.521508620253845,0.7993333333333335,,,,,,,
Reptile,123,S17,10,0.7133858267716535,0.7382407407407408,0.536816205088303,0.8139259259259258,,,,,,,
Reptile,123,S17,20,0.6984251968503937,0.7273888888888889,0.5226680854074197,0.8084444444444443,,,,,,,
Reptile,123,S18,5,0.701,0.7010000000000001,0.6735346989915627,0.78793,,,,,,,
Reptile,123,S18,10,0.7155,0.7155,0.6963697872276082,0.79672,,,,,,,
Reptile,123,S18,20,0.7174999999999999,0.7174999999999999,0.7081582622401401,0.8023,,,,,,,
