method,seed,subject_id,k_shots,accuracy,balanced_accuracy,f1_score,auroc,n_samples,n_class_0,n_class_1,tp,fp,tn,fn
Riemannian,123,S03,5,0.5,0.5,0.5348837209302325,0.594375,80,40,40,23,23,17,17
Riemannian,123,S03,10,0.675,0.675,0.7045454545454546,0.749375,80,40,40,31,17,23,9
Riemannian,123,S03,20,0.575,0.575,0.5526315789473685,0.5974999999999999,80,40,40,21,15,25,19
Riemannian,123,S04,5,0.5875,0.5875,0.35294117647058826,0.6425000000000001,80,40,40,9,2,38,31
Riemannian,123,S04,10,0.525,0.5249999999999999,0.5,0.56125,80,40,40,19,17,23,21
Riemannian,123,S04,20,0.5875,0.5874999999999999,0.5822784810126582,0.62625,80,40,40,23,16,24,17
Riemannian,123,S05,5,0.4125,0.4125,0.37333333333333335,0.44375,80,40,40,14,21,19,26
Riemannian,123,S05,10,0.5,0.5,0.3548387096774194,0.52125,80,40,40,11,11,29,29
Riemannian,123,S05,20,0.5375,0.5375,0.6185567010309279,0.5287499999999999,80,40,40,30,27,13,10
Riemannian,123,S06,5,0.65,0.6499999999999999,0.5757575757575758,0.66125,80,40,40,19,7,33,21
Riemannian,123,S06,10,0.575,0.575,0.37037037037037035,0.635,80,40,40,10,4,36,30
Riemannian,123,S06,20,0.7125,0.7124999999999999,0.7415730337078652,0.801875,80,40,40,33,16,24,7
Riemannian,123,S07,5,0.425,0.425,0.46511627906976744,0.385625,80,40,40,20,26,14,20
Riemannian,123,S07,10,0.5875,0.5875,0.6373626373626373,0.588125,80,40,40,29,22,18,11
Riemannian,123,S07,20,0.5875,0.5875,0.56,0.57125,80,40,40,21,14,26,19
Riemannian,123,S08,5,0.525,0.525,0.40625,0.5918749999999999,80,40,40,13,11,29,27
Riemannian,123,S08,10,0.475,0.475,0.5,0.42000000000000004,80,40,40,21,23,17,19
Riemannian,123,S08,20,0.65,0.65,0.6585365853658537,0.6631250000000001,80,40,40,27,15,25,13
Riemannian,123,S09,5,0.5125,0.5125,0.5411764705882353,0.5425,80,40,40,23,22,18,17
Riemannian,123,S09,10,0.5625,0.5625,0.5783132530120482,0.618125,80,40,40,24,19,21,16
Riemannian,123,S09,20,0.575,0.575,0.6046511627906976,0.6118750000000001,80,40,40,26,20,20,14
Riemannian,123,S10,5,0.48,0.45,0.23529411764705882,0.4325000000000001,50,40,10,4,20,20,6
Riemannian,123,S10,10,0.7021276595744681,0.6482142857142856,0.36363636363636365,0.6107142857142857,47,40,7,4,11,29,3
Riemannian,123,S10,20,0.7142857142857143,0.85,0.25,0.8374999999999999,42,40,2,2,12,28,0
Riemannian,123,S11,5,0.425,0.42500000000000004,0.23333333333333334,0.40375,80,40,40,7,13,27,33
Riemannian,123,S11,10,0.5125,0.5125,0.5617977528089888,0.578125,80,40,40,25,24,16,15
Riemannian,123,S11,20,0.7,0.7,0.7333333333333333,0.7775000000000001,80,40,40,33,17,23,7
Riemannian,123,S12,5,0.6125,0.6125,0.4918032786885246,0.65625,80,40,40,15,6,34,25
Riemannian,123,S12,10,0.5125,0.5125,0.3389830508474576,0.48125,80,40,40,10,9,31,30
Riemannian,123,S12,20,0.425,0.425,0.39473684210526316,0.42874999999999996,80,40,40,15,21,19,25
Riemannian,123,S13,5,0.5625,0.5625,0.3137254901960784,0.5175,80,40,40,8,3,37,32
Riemannian,123,S13,10,0.575,0.575,0.575,0.613125,80,40,40,23,17,23,17
Riemannian,123,S13,20,0.5875,0.5874999999999999,0.6292134831460674,0.64875,80,40,40,28,21,19,12
Riemannian,123,S14,5,0.5875,0.5874999999999999,0.45901639344262296,0.67375,80,40,40,14,7,33,26
Riemannian,123,S14,10,0.3375,0.3375,0.4175824175824176,0.343125,80,40,40,19,32,8,21
Riemannian,123,S14,20,0.6125,0.6125,0.6075949367088608,0.5806250000000001,80,40,40,24,15,25,16
Riemannian,123,S15,5,0.5625,0.5625,0.6067415730337079,0.5818749999999999,80,40,40,27,22,18,13
Riemannian,123,S15,10,0.6375,0.6375,0.6233766233766234,0.686875,80,40,40,24,13,27,16
Riemannian,123,S15,20,0.6125,0.6125,0.6075949367088608,0.705,80,40,40,24,15,25,16
Riemannian,123,S16,5,0.45,0.44999999999999996,0.4634146341463415,0.43999999999999995,80,40,40,19,23,17,21
Riemannian,123,S16,10,0.55,0.55,0.47058823529411764,0.5475,80,40,40,16,12,28,24
Riemannian,123,S16,20,0.475,0.475,0.5531914893617021,0.51375,80,40,40,26,28,12,14
Riemannian,123,S17,5,0.5375,0.5375000000000001,0.5934065934065934,0.5706249999999999,80,40,40,27,24,16,13
Riemannian,123,S17,10,0.5375,0.5375000000000001,0.5934065934065934,0.5337500000000001,80,40,40,27,24,16,13
Riemannian,123,S17,20,0.525,0.5249999999999999,0.42424242424242425,0.56875,80,40,40,14,12,28,26
Riemannian,123,S18,5,0.5,0.5,0.3103448275862069,0.505625,80,40,40,9,9,31,31
Riemannian,123,S18,10,0.575,0.575,0.5526315789473685,0.6268750000000001,80,40,40,21,15,25,19
Riemannian,123,S18,20,0.45,0.45,0.4883720930232558,0.436875,80,40,40,21,25,15,19
