method,seed,subject_id,k_shots,accuracy,balanced_accuracy,f1_score,auroc,n_samples,n_class_0,n_class_1,tp,fp,tn,fn
Supervised,123,S03,5,0.4490968801313629,0.540743119266055,0.3075335397316821,0.5596605504587155,1218,1000,218,149,602,398,69
Supervised,123,S03,10,0.5833333333333334,0.5825733012992467,0.33112582781456956,0.6249819225117212,1212,997,215,125,415,582,90
Supervised,123,S03,20,0.7071547420965059,0.6555347542242703,0.4074074074074074,0.7159754224270353,1202,992,210,121,263,729,89
Supervised,123,S04,5,0.5413907284768212,0.6182887846017819,0.4917431192660551,0.6435285315921921,604,435,169,134,242,193,35
Supervised,123,S04,10,0.5735785953177257,0.5917280232039268,0.45161290322580644,0.6296575189647479,598,432,166,105,194,238,61
Supervised,123,S04,20,0.6887755102040817,0.67544038285307,0.5319693094629157,0.7384904068541174,588,427,161,104,126,301,57
Supervised,123,S05,5,0.5159574468085106,0.5527167745811361,0.3946784922394678,0.562462452439757,564,422,142,89,220,202,53
Supervised,123,S05,10,0.6433691756272402,0.6014749059940592,0.4198250728862974,0.619718068027678,558,419,139,72,132,287,67
Supervised,123,S05,20,0.5529197080291971,0.580449203259067,0.40963855421686746,0.6201961208450502,548,414,134,85,196,218,49
Supervised,123,S06,5,0.5714285714285714,0.5699382089046894,0.16722408026755853,0.5927501269680041,1162,1074,88,50,460,614,38
Supervised,123,S06,10,0.6375432525951558,0.5119514472455649,0.1288981288981289,0.4925028835063437,1156,1071,85,31,365,706,54
Supervised,123,S06,20,0.5479930191972077,0.6125117260787992,0.1751592356687898,0.6558161350844277,1146,1066,80,55,493,573,25
Supervised,123,S07,5,0.5632911392405063,0.5746917129895853,0.4509283819628647,0.5973846186612144,474,333,141,85,151,182,56
Supervised,123,S07,10,0.5662393162393162,0.5954545454545455,0.4754521963824289,0.6106719367588934,468,330,138,92,157,173,46
Supervised,123,S07,20,0.6179039301310044,0.6263851937536148,0.4956772334293948,0.6729207634470793,458,325,133,86,128,197,47
