method,seed,subject_id,k_shots,accuracy,balanced_accuracy,f1_score,auroc,n_samples,n_class_0,n_class_1,tp,fp,tn,fn
CovarianceAlignment,42,S03,5,0.725,0.725,0.7608695652173914,0.8128124999999999,80,40,40,35,17,23,5
CovarianceAlignment,42,S03,10,0.5125,0.5125,0.4935064935064935,0.47625,80,40,40,19,18,22,21
CovarianceAlignment,42,S03,20,0.575,0.575,0.5405405405405406,0.625,80,40,40,20,14,26,20
CovarianceAlignment,42,S04,5,0.4375,0.4375,0.5714285714285714,0.38375,80,40,40,30,35,5,10
CovarianceAlignment,42,S04,10,0.5875,0.5875,0.6373626373626373,0.6056249999999999,80,40,40,29,22,18,11
CovarianceAlignment,42,S04,20,0.575,0.575,0.5142857142857142,0.67125,80,40,40,18,12,28,22
CovarianceAlignment,42,S05,5,0.5125,0.5125,0.5979381443298969,0.5493750000000001,80,40,40,29,28,12,11
CovarianceAlignment,42,S05,10,0.5125,0.5125,0.4657534246575342,0.46687500000000004,80,40,40,17,16,24,23
CovarianceAlignment,42,S05,20,0.5625,0.5625,0.6236559139784946,0.555625,80,40,40,29,24,16,11
CovarianceAlignment,42,S06,5,0.4875,0.4875,0.5773195876288659,0.57125,80,40,40,28,29,11,12
CovarianceAlignment,42,S06,10,0.5125,0.5125,0.5517241379310345,0.48875,80,40,40,24,23,17,16
CovarianceAlignment,42,S06,20,0.675,0.675,0.675,0.736875,80,40,40,27,13,27,13
CovarianceAlignment,42,S07,5,0.6375,0.6375,0.6419753086419753,0.6975,80,40,40,26,15,25,14
CovarianceAlignment,42,S07,10,0.55,0.55,0.6086956521739131,0.60375,80,40,40,28,24,16,12
CovarianceAlignment,42,S07,20,0.4,0.4,0.35135135135135137,0.421875,80,40,40,13,21,19,27
CovarianceAlignment,42,S08,5,0.625,0.625,0.6808510638297872,0.665625,80,40,40,32,22,18,8
CovarianceAlignment,42,S08,10,0.4875,0.4875,0.4383561643835616,0.451875,80,40,40,16,17,23,24
CovarianceAlignment,42,S08,20,0.55,0.55,0.5909090909090909,0.61375,80,40,40,26,22,18,14
CovarianceAlignment,42,S09,5,0.4875,0.48750000000000004,0.5684210526315789,0.49750000000000005,80,40,40,27,28,12,13
CovarianceAlignment,42,S09,10,0.675,0.675,0.6904761904761905,0.675625,80,40,40,29,15,25,11
CovarianceAlignment,42,S09,20,0.4125,0.4125,0.38961038961038963,0.443125,80,40,40,15,22,18,25
CovarianceAlignment,42,S10,5,0.58,0.55,0.3225806451612903,0.5825,50,40,10,5,16,24,5
CovarianceAlignment,42,S10,10,0.6170212765957447,0.6571428571428571,0.35714285714285715,0.7607142857142857,47,40,7,5,16,24,2
CovarianceAlignment,42,S10,20,0.6904761904761905,0.8375,0.23529411764705882,0.6875,42,40,2,2,13,27,0
CovarianceAlignment,42,S11,5,0.4875,0.48750000000000004,0.5684210526315789,0.51875,80,40,40,27,28,12,13
CovarianceAlignment,42,S11,10,0.6625,0.6625,0.5714285714285714,0.654375,80,40,40,18,5,35,22
CovarianceAlignment,42,S11,20,0.5,0.5,0.48717948717948717,0.51125,80,40,40,19,19,21,21
CovarianceAlignment,42,S12,5,0.5375,0.5375,0.2127659574468085,0.546875,80,40,40,5,2,38,35
CovarianceAlignment,42,S12,10,0.4625,0.4625,0.44155844155844154,0.50125,80,40,40,17,20,20,23
CovarianceAlignment,42,S12,20,0.5125,0.5125,0.4935064935064935,0.48375000000000007,80,40,40,19,18,22,21
CovarianceAlignment,42,S13,5,0.575,0.575,0.575,0.5268750000000001,80,40,40,23,17,23,17
CovarianceAlignment,42,S13,10,0.7375,0.7375,0.676923076923077,0.829375,80,40,40,22,3,37,18
CovarianceAlignment,42,S13,20,0.7,0.7,0.6842105263157895,0.7937500000000001,80,40,40,26,10,30,14
CovarianceAlignment,42,S14,5,0.4375,0.4375,0.11764705882352941,0.444375,80,40,40,3,8,32,37
CovarianceAlignment,42,S14,10,0.6125,0.6125,0.5753424657534246,0.63125,80,40,40,21,12,28,19
CovarianceAlignment,42,S14,20,0.425,0.42500000000000004,0.4772727272727273,0.468125,80,40,40,21,27,13,19
CovarianceAlignment,42,S15,5,0.5625,0.5625,0.5679012345679012,0.565625,80,40,40,23,18,22,17
CovarianceAlignment,42,S15,10,0.625,0.625,0.5714285714285714,0.588125,80,40,40,20,10,30,20
CovarianceAlignment,42,S15,20,0.5625,0.5625,0.5070422535211268,0.583125,80,40,40,18,13,27,22
CovarianceAlignment,42,S16,5,0.5125,0.5125,0.38095238095238093,0.5275,80,40,40,12,11,29,28
CovarianceAlignment,42,S16,10,0.45,0.45,0.5319148936170213,0.46687500000000004,80,40,40,25,29,11,15
CovarianceAlignment,42,S16,20,0.45,0.44999999999999996,0.26666666666666666,0.41437499999999994,80,40,40,8,12,28,32
CovarianceAlignment,42,S17,5,0.5875,0.5875,0.4,0.63625,80,40,40,11,4,36,29
CovarianceAlignment,42,S17,10,0.5125,0.5125,0.5714285714285714,0.455,80,40,40,26,25,15,14
CovarianceAlignment,42,S17,20,0.6125,0.6125,0.5079365079365079,0.589375,80,40,40,16,7,33,24
CovarianceAlignment,42,S18,5,0.5625,0.5625,0.5333333333333333,0.5781249999999999,80,40,40,20,15,25,20
CovarianceAlignment,42,S18,10,0.525,0.5249999999999999,0.42424242424242425,0.56125,80,40,40,14,12,28,26
CovarianceAlignment,42,S18,20,0.55,0.55,0.5135135135135135,0.635625,80,40,40,19,15,25,21
