method,seed,subject_id,k_shots,accuracy,balanced_accuracy,f1_score,auroc,n_samples,n_class_0,n_class_1,tp,fp,tn,fn
Full-MAML,42,S03,5,0.7575000000000001,0.7575000000000001,0.7600739619263498,0.8519,,,,,,,
Full-MAML,42,S03,10,0.768,0.768,0.7686547758967285,0.84742,,,,,,,
Full-MAML,42,S03,20,0.7509999999999999,0.751,0.7497070857935377,0.8367000000000001,,,,,,,
Full-MAML,42,S04,5,0.7505,0.7505,0.7637872380224047,0.84935,,,,,,,
Full-MAML,42,S04,10,0.7505000000000001,0.7505000000000001,0.7583642199319197,0.8405000000000001,,,,,,,
Full-MAML,42,S04,20,0.766,0.766,0.7766616476123694,0.8466400000000001,,,,,,,
Full-MAML,42,S05,5,0.6900000000000001,0.69,0.6754260489850521,0.78799,,,,,,,
Full-MAML,42,S05,10,0.7020000000000001,0.7020000000000002,0.6834326416615195,0.78444,,,,,,,
Full-MAML,42,S05,20,0.7055,0.7055,0.7053900254601563,0.7918999999999999,,,,,,,
Full-MAML,42,S06,5,0.7089655172413794,0.7199444444444444,0.6154799245445955,0.8201333333333334,,,,,,,
Full-MAML,42,S06,10,0.7503448275862069,0.7432222222222222,0.6423743510431644,0.8277555555555557,,,,,,,
Full-MAML,42,S06,20,0.7544827586206897,0.7584444444444445,0.6616033445178211,0.8277111111111111,,,,,,,
Full-MAML,42,S07,5,0.7449999999999999,0.7449999999999999,0.7258320857800715,0.8243,,,,,,,
Full-MAML,42,S07,10,0.7380000000000001,0.7380000000000001,0.7242359960841345,0.82075,,,,,,,
Full-MAML,42,S07,20,0.754,0.754,0.7377600172347998,0.8221399999999999,,,,,,,
Full-MAML,42,S08,5,0.7575000000000001,0.7575000000000001,0.7449242674379823,0.85226,,,,,,,
Full-MAML,42,S08,10,0.7515,0.7515,0.7365085554882593,0.84544,,,,,,,
Full-MAML,42,S08,20,0.764,0.764,0.7532974484747662,0.8530599999999999,,,,,,,
Full-MAML,42,S09,5,0.6413533834586466,0.6640454545454545,0.49047560617026653,0.7443333333333333,,,,,,,
Full-MAML,42,S09,10,0.6766917293233082,0.6916060606060606,0.5255796491845093,0.7741818181818183,,,,,,,
Full-MAML,42,S09,20,0.675187969924812,0.6814696969696971,0.5160029435665728,0.7682424242424243,,,,,,,
Full-MAML,42,S10,5,0.7518867924528303,0.8215,0.29370991336573316,0.9071666666666667,,,,,,,
Full-MAML,42,S10,10,0.749056603773585,0.7886666666666666,0.2729459556160455,0.8644999999999999,,,,,,,
Full-MAML,42,S10,20,0.7481132075471698,0.8273333333333334,0.29364461890562044,0.9264999999999999,,,,,,,
Full-MAML,42,S11,5,0.6914999999999999,0.6915,0.6816678951418991,0.7658,,,,,,,
Full-MAML,42,S11,10,0.697,0.697,0.6651727374266938,0.7598800000000001,,,,,,,
Full-MAML,42,S11,20,0.7015,0.7015,0.6815765047166502,0.76105,,,,,,,
Full-MAML,42,S12,5,0.671,0.671,0.6076114290921456,0.7784600000000002,,,,,,,
Full-MAML,42,S12,10,0.691,0.691,0.6594136938108689,0.7771600000000001,,,,,,,
Full-MAML,42,S12,20,0.6925,0.6925,0.6606516983352985,0.78414,,,,,,,
Full-MAML,42,S13,5,0.7505000000000001,0.7505,0.7271686231336667,0.85144,,,,,,,
Full-MAML,42,S13,10,0.7769999999999999,0.7769999999999999,0.7750166991225643,0.84677,,,,,,,
Full-MAML,42,S13,20,0.7545000000000001,0.7545000000000001,0.7301179852297301,0.8346899999999999,,,,,,,
Full-MAML,42,S14,5,0.6544999999999999,0.6544999999999999,0.6046480218113949,0.73312,,,,,,,
Full-MAML,42,S14,10,0.6689999999999999,0.6689999999999999,0.6521311758218894,0.73666,,,,,,,
Full-MAML,42,S14,20,0.667,0.667,0.6390661701591146,0.74199,,,,,,,
Full-MAML,42,S15,5,0.7429999999999999,0.7429999999999999,0.7283628270117207,0.8348800000000001,,,,,,,
Full-MAML,42,S15,10,0.7739999999999999,0.7739999999999999,0.7702665989196135,0.8530499999999999,,,,,,,
Full-MAML,42,S15,20,0.76,0.76,0.7571579087266274,0.8493999999999999,,,,,,,
Full-MAML,42,S16,5,0.5860000000000001,0.5860000000000001,0.5320060919788486,0.6444300000000001,,,,,,,
Full-MAML,42,S16,10,0.5835,0.5835,0.5415774188352868,0.64371,,,,,,,
Full-MAML,42,S16,20,0.5900000000000001,0.5900000000000001,0.5555465590401637,0.6297900000000001,,,,,,,
Full-MAML,42,S17,5,0.725984251968504,0.7056851851851852,0.5084913999102113,0.7746296296296296,,,,,,,
Full-MAML,42,S17,10,0.7267716535433071,0.6953703703703704,0.49979573262922783,0.772074074074074,,,,,,,
Full-MAML,42,S17,20,0.7078740157480314,0.695537037037037,0.49577148767574347,0.7741111111111111,,,,,,,
Full-MAML,42,S18,5,0.7055,0.7055,0.6467621520285877,0.8079000000000001,,,,,,,
Full-MAML,42,S18,10,0.7275,0.7275,0.7115773279269074,0.80618,,,,,,,
Full-MAML,42,S18,20,0.7205,0.7205,0.6943080898069529,0.7970700000000001,,,,,,,
