method,seed,subject_id,k_shots,accuracy,balanced_accuracy,f1_score,auroc,n_samples,n_class_0,n_class_1,tp,fp,tn,fn
MAML-ANIL,42,S03,5,0.763,0.763,0.7693330142266117,0.8490500000000001,,,,,,,
MAML-ANIL,42,S03,10,0.7665000000000001,0.7665,0.7724697731485581,0.84589,,,,,,,
MAML-ANIL,42,S03,20,0.7535,0.7535,0.7545981913160678,0.8356999999999999,,,,,,,
MAML-ANIL,42,S04,5,0.7485,0.7485,0.7706765615097251,0.8446199999999999,,,,,,,
MAML-ANIL,42,S04,10,0.7445,0.7444999999999998,0.7613709979576174,0.83597,,,,,,,
MAML-ANIL,42,S04,20,0.7529999999999999,0.7529999999999999,0.7668402374938541,0.84053,,,,,,,
MAML-ANIL,42,S05,5,0.701,0.701,0.7005183313380724,0.78629,,,,,,,
MAML-ANIL,42,S05,10,0.6965000000000001,0.6965000000000001,0.6857141215697943,0.7807,,,,,,,
MAML-ANIL,42,S05,20,0.7,0.7,0.6994764505201132,0.78806,,,,,,,
MAML-ANIL,42,S06,5,0.7324137931034482,0.7308333333333332,0.6285520584261781,0.8223555555555556,,,,,,,
MAML-ANIL,42,S06,10,0.76,0.7483888888888888,0.6489356963381283,0.8327555555555556,,,,,,,
MAML-ANIL,42,S06,20,0.7648275862068965,0.762888888888889,0.6676784055448624,0.8324222222222222,,,,,,,
MAML-ANIL,42,S07,5,0.747,0.747,0.7381685233111772,0.82474,,,,,,,
MAML-ANIL,42,S07,10,0.7489999999999999,0.7489999999999999,0.7429516189515125,0.8221,,,,,,,
MAML-ANIL,42,S07,20,0.756,0.756,0.7446123727062559,0.82431,,,,,,,
MAML-ANIL,42,S08,5,0.7615000000000001,0.7615000000000001,0.7528227216379344,0.84964,,,,,,,
MAML-ANIL,42,S08,10,0.7575000000000001,0.7575000000000001,0.7498612358808051,0.8480099999999998,,,,,,,
MAML-ANIL,42,S08,20,0.7665,0.7665,0.7580031583276569,0.8510900000000001,,,,,,,
MAML-ANIL,42,S09,5,0.6586466165413534,0.6542272727272727,0.48171916113060115,0.7413333333333333,,,,,,,
MAML-ANIL,42,S09,10,0.6804511278195489,0.6809090909090909,0.5138835221932542,0.7662727272727273,,,,,,,
MAML-ANIL,42,S09,20,0.674436090225564,0.6708181818181818,0.5041382528204811,0.7622121212121212,,,,,,,
MAML-ANIL,42,S10,5,0.7405660377358492,0.8154999999999999,0.2833210617778363,0.9025000000000001,,,,,,,
MAML-ANIL,42,S10,10,0.7377358490566038,0.7905,0.2683179291074028,0.8644999999999999,,,,,,,
MAML-ANIL,42,S10,20,0.7245283018867925,0.8226666666666667,0.2792569119974426,0.925,,,,,,,
MAML-ANIL,42,S11,5,0.6909999999999998,0.6910000000000001,0.6934418871093478,0.76224,,,,,,,
MAML-ANIL,42,S11,10,0.6944999999999999,0.6944999999999999,0.6679030683326347,0.75837,,,,,,,
MAML-ANIL,42,S11,20,0.6945,0.6945,0.6768003092860091,0.75769,,,,,,,
MAML-ANIL,42,S12,5,0.6775,0.6775,0.6157930649277595,0.77796,,,,,,,
MAML-ANIL,42,S12,10,0.6935000000000001,0.6935000000000001,0.6578749953548353,0.77932,,,,,,,
MAML-ANIL,42,S12,20,0.6900000000000001,0.6900000000000001,0.6494031700881849,0.78556,,,,,,,
MAML-ANIL,42,S13,5,0.758,0.758,0.7499311167522635,0.8487499999999999,,,,,,,
MAML-ANIL,42,S13,10,0.7725000000000001,0.7725000000000001,0.7671681655692303,0.8442300000000001,,,,,,,
MAML-ANIL,42,S13,20,0.7464999999999999,0.7464999999999999,0.7206151714790194,0.83309,,,,,,,
MAML-ANIL,42,S14,5,0.6535,0.6535,0.6191538870185426,0.7322599999999999,,,,,,,
MAML-ANIL,42,S14,10,0.6655,0.6655,0.6412569825115754,0.7356,,,,,,,
MAML-ANIL,42,S14,20,0.6695,0.6695,0.6355817806276607,0.7386699999999999,,,,,,,
MAML-ANIL,42,S15,5,0.747,0.7470000000000001,0.7380238159360029,0.8318800000000002,,,,,,,
MAML-ANIL,42,S15,10,0.7755000000000001,0.7755000000000001,0.7737015568030186,0.8495200000000003,,,,,,,
MAML-ANIL,42,S15,20,0.7690000000000001,0.7689999999999999,0.7718449334039976,0.8466899999999999,,,,,,,
MAML-ANIL,42,S16,5,0.6020000000000001,0.6020000000000001,0.5677624656777484,0.64577,,,,,,,
MAML-ANIL,42,S16,10,0.5875,0.5875,0.547918840015488,0.642385,,,,,,,
MAML-ANIL,42,S16,20,0.5934999999999999,0.5934999999999999,0.5570820983457063,0.6279,,,,,,,
MAML-ANIL,42,S17,5,0.736220472440945,0.6973148148148148,0.5018314244676064,0.7743333333333333,,,,,,,
MAML-ANIL,42,S17,10,0.7283464566929134,0.6950185185185186,0.4992483110966687,0.7736666666666665,,,,,,,
MAML-ANIL,42,S17,20,0.7204724409448818,0.7035370370370371,0.5070286401792511,0.7779259259259259,,,,,,,
MAML-ANIL,42,S18,5,0.71,0.7100000000000001,0.6646986126474834,0.80275,,,,,,,
MAML-ANIL,42,S18,10,0.7255,0.7255,0.7137753665581028,0.7980400000000001,,,,,,,
MAML-ANIL,42,S18,20,0.713,0.713,0.6861988199587505,0.78705,,,,,,,
