method,seed,subject_id,k_shots,accuracy,balanced_accuracy,f1_score,auroc,n_samples,n_class_0,n_class_1,tp,fp,tn,fn
Matching,42,S03,5,0.6549999999999999,0.6549999999999999,0.5365144532886468,0.71075,,,,,,,
Matching,42,S03,10,0.6725,0.6725,0.6010149873346468,0.7772499999999999,,,,,,,
Matching,42,S03,20,0.7325,0.7325,0.6895564063312543,0.8375,,,,,,,
Matching,42,S04,5,0.7575000000000001,0.7575000000000001,0.7334302436741462,0.82,,,,,,,
Matching,42,S04,10,0.6575,0.6575000000000001,0.6340200126670715,0.7328749999999999,,,,,,,
Matching,42,S04,20,0.675,0.675,0.6566427930530749,0.71375,,,,,,,
Matching,42,S05,5,0.5825,0.5825,0.5680003342902616,0.5762499999999999,,,,,,,
Matching,42,S05,10,0.6475,0.6475,0.5477559397124614,0.6972499999999999,,,,,,,
Matching,42,S05,20,0.645,0.645,0.5680310708512796,0.6985000000000001,,,,,,,
Matching,42,S06,5,0.7275,0.7275,0.6409305660577757,0.78275,,,,,,,
Matching,42,S06,10,0.7525000000000002,0.7525000000000002,0.6979131652661065,0.78825,,,,,,,
Matching,42,S06,20,0.7250000000000001,0.725,0.6642248350953284,0.7513749999999999,,,,,,,
Matching,42,S07,5,0.5900000000000001,0.5900000000000001,0.583097161046652,0.641,,,,,,,
Matching,42,S07,10,0.6325,0.6325,0.6114313163041978,0.639,,,,,,,
Matching,42,S07,20,0.5675,0.5675,0.6186854661102708,0.6505,,,,,,,
Matching,42,S08,5,0.705,0.705,0.6566296166296166,0.776875,,,,,,,
Matching,42,S08,10,0.7200000000000001,0.72,0.7187783863659798,0.7743749999999999,,,,,,,
Matching,42,S08,20,0.72,0.72,0.7235705393347386,0.8102499999999999,,,,,,,
Matching,42,S09,5,0.6799999999999999,0.6799999999999999,0.6427442492148374,0.73425,,,,,,,
Matching,42,S09,10,0.6900000000000001,0.6900000000000001,0.5958498800976553,0.7609999999999999,,,,,,,
Matching,42,S09,20,0.675,0.6749999999999999,0.5885279534674288,0.7585,,,,,,,
Matching,42,S10,5,0.9099999999999999,0.9125000000000002,0.8734776334776335,0.9369999999999999,,,,,,,
Matching,42,S10,10,0.8851851851851851,0.8946428571428571,0.8105672268907564,0.9457142857142855,,,,,,,
Matching,42,S10,20,0.8818181818181818,0.9124999999999999,0.6187301587301588,0.95375,,,,,,,
Matching,42,S11,5,0.63,0.63,0.5932666100579087,0.658375,,,,,,,
Matching,42,S11,10,0.62,0.62,0.5559368279045699,0.6775,,,,,,,
Matching,42,S11,20,0.6749999999999999,0.6749999999999999,0.639870614749647,0.718,,,,,,,
Matching,42,S12,5,0.6775,0.6775,0.6105024972051932,0.691875,,,,,,,
Matching,42,S12,10,0.71,0.71,0.6014486805722166,0.7453749999999999,,,,,,,
Matching,42,S12,20,0.615,0.615,0.549782245331781,0.69225,,,,,,,
Matching,42,S13,5,0.6375,0.6375,0.5572111828226465,0.712,,,,,,,
Matching,42,S13,10,0.6224999999999999,0.6224999999999999,0.5824074074074075,0.688625,,,,,,,
Matching,42,S13,20,0.6799999999999999,0.6799999999999999,0.5913701671891326,0.7241249999999999,,,,,,,
Matching,42,S14,5,0.5625000000000001,0.5625000000000001,0.36150854188611625,0.5599999999999999,,,,,,,
Matching,42,S14,10,0.6174999999999999,0.6174999999999999,0.47283083537811016,0.634,,,,,,,
Matching,42,S14,20,0.5525,0.5525,0.4127768243750253,0.5899999999999999,,,,,,,
Matching,42,S15,5,0.6900000000000001,0.6900000000000001,0.6437444487191282,0.7747499999999999,,,,,,,
Matching,42,S15,10,0.6925,0.6925,0.5831329137018793,0.7115,,,,,,,
Matching,42,S15,20,0.6824999999999999,0.6824999999999999,0.6428929653574683,0.7735,,,,,,,
Matching,42,S16,5,0.5225,0.5225,0.45714211385066117,0.56025,,,,,,,
Matching,42,S16,10,0.6174999999999999,0.6174999999999999,0.47915614829386727,0.667,,,,,,,
Matching,42,S16,20,0.6125,0.6125,0.489442951684331,0.6475,,,,,,,
Matching,42,S17,5,0.56,0.56,0.5522922160853195,0.659,,,,,,,
Matching,42,S17,10,0.67,0.67,0.6306591295971653,0.7125,,,,,,,
Matching,42,S17,20,0.6925000000000001,0.6925000000000001,0.6222107220209687,0.71275,,,,,,,
Matching,42,S18,5,0.6425000000000001,0.6425000000000001,0.5743436220642103,0.6218750000000001,,,,,,,
Matching,42,S18,10,0.615,0.615,0.4910730243601913,0.6176250000000001,,,,,,,
Matching,42,S18,20,0.5625,0.5625,0.5741610573286291,0.61825,,,,,,,
