method,seed,subject_id,k_shots,accuracy,balanced_accuracy,f1_score,auroc,n_samples,n_class_0,n_class_1,tp,fp,tn,fn
SubjectConditioned,42,S03,5,0.756,0.756,0.7715168196267947,0.8522399999999999,,,,,,,
SubjectConditioned,42,S03,10,0.7685000000000001,0.7685000000000001,0.7756359068031367,0.8528800000000001,,,,,,,
SubjectConditioned,42,S03,20,0.7629999999999999,0.7629999999999999,0.7684420515083367,0.8474700000000001,,,,,,,
SubjectConditioned,42,S04,5,0.7409999999999999,0.7409999999999999,0.7503271597975473,0.8438700000000001,,,,,,,
SubjectConditioned,42,S04,10,0.7485,0.7484999999999999,0.7462468471831879,0.83848,,,,,,,
SubjectConditioned,42,S04,20,0.7475,0.7475,0.763923122827374,0.8380700000000001,,,,,,,
SubjectConditioned,42,S05,5,0.7255,0.7255,0.7322474538723748,0.77775,,,,,,,
SubjectConditioned,42,S05,10,0.7430000000000001,0.7430000000000001,0.7484767849778018,0.80084,,,,,,,
SubjectConditioned,42,S05,20,0.7324999999999999,0.7324999999999999,0.7376452806718335,0.7846599999999999,,,,,,,
SubjectConditioned,42,S06,5,0.7441379310344827,0.7466666666666667,0.6454438988037945,0.8236888888888888,,,,,,,
SubjectConditioned,42,S06,10,0.7544827586206897,0.756,0.6572986027376895,0.8306444444444445,,,,,,,
SubjectConditioned,42,S06,20,0.7137931034482758,0.7216111111111111,0.6179713958130024,0.7995777777777777,,,,,,,
SubjectConditioned,42,S07,5,0.728,0.728,0.7250028353190857,0.81749,,,,,,,
SubjectConditioned,42,S07,10,0.7154999999999999,0.7154999999999999,0.7032713710313543,0.80734,,,,,,,
SubjectConditioned,42,S07,20,0.7295,0.7295,0.7215699085663261,0.81212,,,,,,,
SubjectConditioned,42,S08,5,0.7755000000000001,0.7755000000000001,0.7822081655721957,0.8648900000000002,,,,,,,
SubjectConditioned,42,S08,10,0.7865,0.7865,0.7838773269528174,0.86243,,,,,,,
SubjectConditioned,42,S08,20,0.7825,0.7825,0.7830754304312283,0.86635,,,,,,,
SubjectConditioned,42,S09,5,0.6669172932330827,0.6576969696969697,0.48567375843441296,0.755090909090909,,,,,,,
SubjectConditioned,42,S09,10,0.6639097744360903,0.6638181818181818,0.49473438738222353,0.7466363636363635,,,,,,,
SubjectConditioned,42,S09,20,0.687218045112782,0.7087575757575758,0.5441200690771104,0.7786969696969697,,,,,,,
SubjectConditioned,42,S10,5,0.7367924528301886,0.8056666666666666,0.27694972297274084,0.909,,,,,,,
SubjectConditioned,42,S10,10,0.6867924528301886,0.74,0.2242726016696866,0.834,,,,,,,
SubjectConditioned,42,S10,20,0.691509433962264,0.7425,0.22772287095372326,0.8326666666666667,,,,,,,
SubjectConditioned,42,S11,5,0.646,0.646,0.6046996659717058,0.70358,,,,,,,
SubjectConditioned,42,S11,10,0.6615,0.6615,0.6240844557793015,0.7162900000000001,,,,,,,
SubjectConditioned,42,S11,20,0.666,0.666,0.6393898243723826,0.7165400000000001,,,,,,,
SubjectConditioned,42,S12,5,0.677,0.677,0.6356094657528366,0.7637900000000001,,,,,,,
SubjectConditioned,42,S12,10,0.6885,0.6885,0.6549055935370303,0.77816,,,,,,,
SubjectConditioned,42,S12,20,0.6799999999999999,0.6799999999999999,0.6327119102303721,0.77415,,,,,,,
SubjectConditioned,42,S13,5,0.7474999999999999,0.7474999999999999,0.7292317874748125,0.8371099999999998,,,,,,,
SubjectConditioned,42,S13,10,0.765,0.765,0.7554424706888735,0.84459,,,,,,,
SubjectConditioned,42,S13,20,0.7559999999999999,0.7559999999999999,0.7441570946406693,0.8442500000000001,,,,,,,
SubjectConditioned,42,S14,5,0.6789999999999999,0.6789999999999999,0.6673393498361332,0.7469600000000001,,,,,,,
SubjectConditioned,42,S14,10,0.6655,0.6655,0.6430008155157596,0.73787,,,,,,,
SubjectConditioned,42,S14,20,0.6665000000000001,0.6664999999999999,0.6456330591802338,0.73622,,,,,,,
SubjectConditioned,42,S15,5,0.7735000000000001,0.7735000000000001,0.7893753513621997,0.8510300000000001,,,,,,,
SubjectConditioned,42,S15,10,0.7855,0.7855000000000001,0.7955531440240838,0.8596999999999999,,,,,,,
SubjectConditioned,42,S15,20,0.775,0.7749999999999999,0.7875740136291252,0.8458400000000001,,,,,,,
SubjectConditioned,42,S16,5,0.5950000000000001,0.5950000000000001,0.559059157156031,0.63585,,,,,,,
SubjectConditioned,42,S16,10,0.5900000000000001,0.5900000000000001,0.5235791713715401,0.63628,,,,,,,
SubjectConditioned,42,S16,20,0.58,0.58,0.5139158198233262,0.61165,,,,,,,
SubjectConditioned,42,S17,5,0.7228346456692913,0.7307222222222223,0.533267902726779,0.8052222222222222,,,,,,,
SubjectConditioned,42,S17,10,0.7070866141732284,0.7139629629629629,0.513775102414842,0.7841111111111111,,,,,,,
SubjectConditioned,42,S17,20,0.6944881889763779,0.7113703703703702,0.5068620588186813,0.7934814814814815,,,,,,,
SubjectConditioned,42,S18,5,0.704,0.704,0.6820063387014244,0.79125,,,,,,,
SubjectConditioned,42,S18,10,0.7104999999999999,0.7104999999999999,0.7006215216177233,0.79337,,,,,,,
SubjectConditioned,42,S18,20,0.708,0.708,0.6854822275721285,0.79082,,,,,,,
