method1,method2,metric,k,n,mean1,mean2,mean_diff,statistic,p_value,significant,effect_r,effect_interp
SubjectConditioned,Supervised,balanced_accuracy,5,16,0.7180470328282829,0.5612697630100942,0.15677726981818868,0.0,3.0517578125e-05,True,1.0423923308372764,large
SubjectConditioned,Supervised,balanced_accuracy,10,16,0.7188925715488215,0.5604983935115895,0.1583941780372321,0.0,3.0517578125e-05,True,1.0423923308372764,large
SubjectConditioned,Supervised,balanced_accuracy,20,16,0.716921191077441,0.6022518257402676,0.11466936533717337,7.0,0.000579833984375,True,0.8602190243599319,large
Full-MAML,Supervised,balanced_accuracy,5,16,0.7133546927609428,0.5612697630100942,0.15208492975084859,0.0,3.0517578125e-05,True,1.0423923308372764,large
Full-MAML,Supervised,balanced_accuracy,10,16,0.7217415824915825,0.5604983935115895,0.16124318897999304,0.0,3.0517578125e-05,True,1.0423923308372764,large
Full-MAML,Supervised,balanced_accuracy,20,16,0.724330281986532,0.6022518257402676,0.12207845624626433,1.0,6.103515625e-05,True,1.002193148542146,large
MAML-ANIL,Supervised,balanced_accuracy,5,16,0.7161172138047138,0.5612697630100942,0.15484745079461965,0.0,3.0517578125e-05,True,1.0423923308372764,large
MAML-ANIL,Supervised,balanced_accuracy,10,16,0.7214572811447812,0.5604983935115895,0.1609588876331917,0.0,3.0517578125e-05,True,1.0423923308372764,large
MAML-ANIL,Supervised,balanced_accuracy,20,16,0.7228069234006733,0.6022518257402676,0.1205550976604057,1.0,6.103515625e-05,True,1.002193148542146,large
Reptile,Supervised,balanced_accuracy,5,16,0.72356492003367,0.5612697630100942,0.1622951570235759,0.0,3.0517578125e-05,True,1.0423923308372764,large
Reptile,Supervised,balanced_accuracy,10,16,0.7300337752525252,0.5604983935115895,0.1695353817409358,0.0,3.0517578125e-05,True,1.0423923308372764,large
Reptile,Supervised,balanced_accuracy,20,16,0.7343076599326599,0.6022518257402676,0.13205583419239225,2.0,9.1552734375e-05,True,0.9779882484707673,large
Prototypical,Supervised,balanced_accuracy,5,16,0.6889062499999999,0.5612697630100942,0.12763648698990582,1.0,6.103515625e-05,True,1.002193148542146,large
Prototypical,Supervised,balanced_accuracy,10,16,0.7253125,0.5604983935115895,0.16481410648841055,0.0,3.0517578125e-05,True,1.0423923308372764,large
Prototypical,Supervised,balanced_accuracy,20,16,0.7315625,0.6022518257402676,0.1293106742597323,0.0,3.0517578125e-05,True,1.0423923308372764,large
Matching,Supervised,balanced_accuracy,5,16,0.6582812499999999,0.5612697630100942,0.09701148698990586,4.0,0.000213623046875,True,0.9255841188266786,large
Matching,Supervised,balanced_accuracy,10,16,0.6770089285714286,0.5604983935115895,0.1165105350598391,0.0,3.0517578125e-05,True,1.0423923308372764,large
Matching,Supervised,balanced_accuracy,20,16,0.6703125000000001,0.6022518257402676,0.0680606742597323,5.0,0.00030517578125,True,0.9027166130240892,large
SubjectConditioned,MAML-ANIL,balanced_accuracy,5,16,0.7180470328282829,0.7161172138047138,0.001929819023569021,61.0,0.7173356752327977,False,0.09050547159056277,negligible
SubjectConditioned,MAML-ANIL,balanced_accuracy,10,16,0.7188925715488215,0.7214572811447812,-0.0025647095959595995,54.0,0.7332713908212207,False,-0.08519427513705977,negligible
SubjectConditioned,MAML-ANIL,balanced_accuracy,20,16,0.716921191077441,0.7228069234006733,-0.005885732323232334,59.0,0.6416044302221346,False,-0.11636417775929496,small
Riemannian,Supervised,balanced_accuracy,5,16,0.50546875,0.5612697630100942,-0.05580101301009416,23.0,0.01824951171875,True,-0.5901290982912574,large
Riemannian,Supervised,balanced_accuracy,10,16,0.5754464285714287,0.5604983935115895,0.014948035059839118,61.0,0.743560791015625,False,0.08178539934961179,negligible
Riemannian,Supervised,balanced_accuracy,20,16,0.5765625000000001,0.6022518257402676,-0.02568932574026768,55.0,0.528167724609375,False,-0.15770136817600444,small
CovarianceAlignment,Supervised,balanced_accuracy,5,16,0.5453125000000001,0.5612697630100942,-0.015957263010094164,44.0,0.231201171875,False,-0.2993176037518362,small
CovarianceAlignment,Supervised,balanced_accuracy,10,16,0.5676339285714285,0.5604983935115895,0.007135535059839111,67.0,0.979949951171875,False,0.00628291373135269,negligible
CovarianceAlignment,Supervised,balanced_accuracy,20,16,0.5562499999999999,0.6022518257402676,-0.04600182574026768,30.0,0.0506591796875,False,-0.48858889576467535,medium
EEGNet,Supervised,balanced_accuracy,5,16,0.658828125,0.5612697630100942,0.09755836198990583,3.0,0.000152587890625,True,0.9467048619803428,large
EEGNet,Supervised,balanced_accuracy,10,16,0.713671875,0.5604983935115895,0.15317348148841053,0.0,3.0517578125e-05,True,1.0423923308372764,large
EEGNet,Supervised,balanced_accuracy,20,16,0.749296875,0.6022518257402676,0.14704504925973233,1.0,6.103515625e-05,True,1.002193148542146,large
