method,seed,subject_id,k_shots,accuracy,balanced_accuracy,f1_score,auroc,n_samples,n_class_0,n_class_1,tp,fp,tn,fn
Pretrain-FT,456,S03,5,0.4656992084432718,0.6113234794427456,0.5066991473812423,0.7741760108732585,758,540,218,208,395,145,10
Pretrain-FT,456,S03,10,0.7406914893617021,0.7319778268589494,0.6107784431137725,0.8104456281668183,752,537,215,153,133,404,62
Pretrain-FT,456,S03,20,0.6320754716981132,0.6728070175438596,0.5411764705882353,0.7320891514500537,742,532,210,161,224,308,49
Pretrain-FT,456,S04,5,0.6074766355140186,0.7003750767937401,0.6052631578947368,0.8493872667895366,535,366,169,161,202,164,8
Pretrain-FT,456,S04,10,0.610586011342155,0.691733877659398,0.594488188976378,0.8128049387633177,529,363,166,151,191,172,15
Pretrain-FT,456,S04,20,0.6994219653179191,0.7462351226621327,0.6422018348623854,0.836357958291405,519,358,161,140,135,223,21
Pretrain-FT,456,S05,5,0.5980861244019139,0.6631710553174117,0.5942028985507246,0.7785007144315166,418,276,142,123,149,127,19
Pretrain-FT,456,S05,10,0.6553398058252428,0.6304582707460405,0.5202702702702703,0.6854033256910954,412,273,139,77,80,193,62
Pretrain-FT,456,S05,20,0.7139303482587065,0.7257462686567164,0.6394984326018809,0.7757295611494764,402,268,134,102,83,185,32
Pretrain-FT,456,S06,5,0.7026759167492567,0.4208802191294048,0.044585987261146494,0.4161237785016286,1009,921,88,7,219,702,81
Pretrain-FT,456,S06,10,0.23429710867397807,0.528322440087146,0.16339869281045752,0.6255927207484302,1003,918,85,75,758,160,10
Pretrain-FT,456,S06,20,0.7512588116817724,0.7278751369112815,0.31197771587743733,0.770961117196057,993,913,80,56,223,690,24
Pretrain-FT,456,S07,5,0.5131578947368421,0.4957577339772875,0.32727272727272727,0.5624592089805508,304,163,141,36,43,120,105
Pretrain-FT,456,S07,10,0.6409395973154363,0.621286231884058,0.47804878048780486,0.6870471014492754,298,160,138,49,18,142,89
Pretrain-FT,456,S07,20,0.7291666666666666,0.7286441911229686,0.7111111111111111,0.7948581130244966,288,155,133,96,41,114,37
Pretrain-FT,456,S08,5,0.7128851540616247,0.7610294117647058,0.5858585858585859,0.8256055363321799,714,544,170,145,180,364,25
Pretrain-FT,456,S08,10,0.751412429378531,0.769034943052896,0.6036036036036037,0.8411236676369996,708,541,167,134,143,398,33
Pretrain-FT,456,S08,20,0.7421203438395415,0.7739427860696517,0.6,0.8296480560162152,698,536,162,135,153,383,27
Pretrain-FT,456,S09,5,0.7601476014760148,0.5781822344322344,0.3157894736842105,0.6519383394383395,271,208,63,15,17,191,48
Pretrain-FT,456,S09,10,0.6415094339622641,0.6032520325203252,0.4025157232704403,0.656829268292683,265,205,60,32,67,138,28
Pretrain-FT,456,S09,20,0.6549019607843137,0.5888636363636364,0.37142857142857144,0.638090909090909,255,200,55,26,59,141,29
Pretrain-FT,456,S10,5,0.73,0.8105263157894738,0.25,0.8963157894736842,200,190,10,9,53,137,1
Pretrain-FT,456,S10,10,0.5721649484536082,0.7780748663101604,0.14432989690721648,0.9304812834224598,194,187,7,7,83,104,0
Pretrain-FT,456,S10,20,0.8043478260869565,0.9010989010989011,0.1,0.9285714285714286,184,182,2,2,36,146,0
Pretrain-FT,456,S11,5,0.46153846153846156,0.5072706482946605,0.39655172413793105,0.5084833855002829,650,463,187,115,278,185,72
Pretrain-FT,456,S11,10,0.6770186335403726,0.6597826086956522,0.5229357798165137,0.7093572778827978,644,460,184,114,138,322,70
Pretrain-FT,456,S11,20,0.5914826498422713,0.6340536558413653,0.5028790786948176,0.6703296703296704,634,455,179,131,211,244,48
Pretrain-FT,456,S12,5,0.5656424581005587,0.5944363910717767,0.5351270553064275,0.6075633885201293,716,459,257,179,233,226,78
Pretrain-FT,456,S12,10,0.6464788732394366,0.6314753418980522,0.5394495412844037,0.6753954275452411,710,456,254,147,144,312,107
Pretrain-FT,456,S12,20,0.6357142857142857,0.6327527404518295,0.5486725663716814,0.6799348168728128,700,451,249,155,161,290,94
Pretrain-FT,456,S13,5,0.524822695035461,0.6289247013059183,0.5037037037037037,0.7321130869686024,846,610,236,204,370,240,32
