method1,method2,k,n,mean1,mean2,delta,p,r,median_diff,ci_lo,ci_hi,p_fdr,significant
EEGNet,Supervised,5,16,0.654453125,0.5627649774765511,0.09168814752344884,3.0517578125e-05,1.0,0.09876610981902678,0.06473466723438004,0.1124929872960595,8.098895733173077e-05,True
EEGNet,Supervised,10,16,0.7126748511904761,0.5806682655182378,0.1320065856722384,3.0517578125e-05,1.0,0.13132044850173458,0.0793099472990777,0.1589133707712922,8.098895733173077e-05,True
EEGNet,Supervised,20,16,0.74875,0.6144507663063259,0.13429923369367405,3.0517578125e-05,1.0,0.1394170223910935,0.10322349595584646,0.16888133929568627,8.098895733173077e-05,True
Reptile,Supervised,5,16,0.7201543911335577,0.5627649774765511,0.15738941365700662,3.0517578125e-05,1.0,0.15915626316117726,0.12581800056771342,0.1868183959415386,8.098895733173077e-05,True
Reptile,Supervised,10,16,0.7243341750841751,0.5806682655182378,0.14366590956593733,3.0517578125e-05,1.0,0.1496602820289193,0.12027297752509913,0.1708517278142478,8.098895733173077e-05,True
Reptile,Supervised,20,16,0.7306917438271605,0.6144507663063259,0.11624097752083457,3.0517578125e-05,1.0,0.12036433949530934,0.10220426854017578,0.13551702134881038,8.098895733173077e-05,True
Full-MAML,Supervised,5,16,0.7156608094837262,0.5627649774765511,0.152895832007175,3.0517578125e-05,1.0,0.1637101486080874,0.1189122807017543,0.18457307033353365,8.098895733173077e-05,True
Full-MAML,Supervised,10,16,0.7202784792368125,0.5806682655182378,0.13961021371857485,6.103515625e-05,1.0,0.14398711516840135,0.1244135576007393,0.16176703622015437,0.0001276189630681818,True
Full-MAML,Supervised,20,16,0.7239522306397307,0.6144507663063259,0.10950146433340473,3.0517578125e-05,1.0,0.11628766193552947,0.08318729388339263,0.13528629856850727,8.098895733173077e-05,True
MAML-ANIL,Supervised,5,16,0.717194514590348,0.5627649774765511,0.15442953711379678,3.0517578125e-05,1.0,0.1645434819414207,0.11595962110632096,0.18623973700020013,8.098895733173077e-05,True
MAML-ANIL,Supervised,10,16,0.7200073653198653,0.5806682655182378,0.1393390998016276,6.103515625e-05,1.0,0.1415704485017346,0.1196836068720607,0.16285036955348786,0.0001276189630681818,True
MAML-ANIL,Supervised,20,16,0.7221332772166106,0.6144507663063259,0.1076825109102846,3.0517578125e-05,1.0,0.11505466173590645,0.08172349595584638,0.13295296523517386,8.098895733173077e-05,True
SubjectConditioned,Supervised,5,16,0.7212825827721661,0.5627649774765511,0.15851760529561498,3.0517578125e-05,1.0,0.16671014860808736,0.13213450292397655,0.18881586817899665,8.098895733173077e-05,True
SubjectConditioned,Supervised,10,16,0.7235993265993267,0.5806682655182378,0.14293106108108888,6.103515625e-05,1.0,0.14382281407302433,0.11402870165065282,0.17862608242761402,0.0001276189630681818,True
SubjectConditioned,Supervised,20,16,0.7231003086419754,0.6144507663063259,0.10864954233564939,6.103515625e-05,1.0,0.1253228726481106,0.09027469898620621,0.13046467262901962,0.0001276189630681818,True
Prototypical,Supervised,5,16,0.6813020833333333,0.5627649774765511,0.11853710585678216,3.0517578125e-05,1.0,0.1126830123865939,0.0883888108370171,0.14503809040121873,8.098895733173077e-05,True
Prototypical,Supervised,10,16,0.7272619047619048,0.5806682655182378,0.14659363924366703,3.0517578125e-05,1.0,0.15084301486334584,0.1048354531499639,0.17806910569105705,8.098895733173077e-05,True
