method,K=5,K=10,K=20,AUROC@5
EEGNet,0.654±0.004,0.713±0.009,0.749±0.003,0.734
Reptile,0.720±0.003,0.724±0.005,0.731±0.006,0.799
SubjectConditioned,0.721±0.006,0.724±0.004,0.723±0.008,0.800
Full-MAML,0.716±0.003,0.720±0.001,0.724±0.001,0.801
MAML-ANIL,0.717±0.001,0.720±0.001,0.722±0.001,0.799
Prototypical,0.681±0.007,0.727±0.002,0.732±0.008,0.744
Matching,0.650±0.009,0.674±0.006,0.678±0.013,0.692
CovarianceAlignment,0.521±0.030,0.566±0.009,0.564±0.009,0.534
Riemannian,0.514±0.007,0.566±0.014,0.584±0.007,0.531
Pretrain-ZeroShot,0.700±0.001,0.700±0.001,0.700±0.001,0.767
Pretrain-FT,0.590±0.021,0.643±0.013,0.653±0.014,0.649
Supervised,0.563±0.013,0.581±0.018,0.614±0.011,0.593
